Time,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Error,Stick Error,Bucket Error,Swing Error
107.002604008,9.0775,4.38482758621,9.67352941176,0.33281247174,7.4745,6.895,7.87583848206,7.4695,0.0375003364115,0.000215439972107,0.193954431158,-0.0264576850772
107.032304049,9.115,4.3575862069,9.67352941176,0.320049751584,7.4745,6.895,7.89483927841,7.4695,0.0375003364115,0.000215439972107,0.193662100217,-0.0264576850772
107.066305876,9.115,4.3575862069,9.67352941176,0.318086256176,7.4745,6.895,7.91271651361,7.4695,0.0375003364115,0.000215439972107,0.192559155903,-0.0264576850772
107.101955891,9.0775,4.3575862069,9.67352941176,0.318086256176,7.4745,6.895,7.92859193984,7.4695,0.0375003364115,0.000215439972107,0.190055089712,-0.0264576850772
107.132354021,9.115,4.33034482759,9.67352941176,0.318086256176,7.4745,6.895,7.94245453637,7.4695,0.0375003364115,0.000215439972107,0.186245524938,-0.0264576850772
107.161869049,9.115,4.3575862069,9.64470588235,0.318086256176,7.4745,6.895,7.99234979815,7.4695,0.0375003364115,0.000215439972107,0.209409013305,-0.0264576850772
107.191771984,9.115,4.3575862069,9.67352941176,0.318086256176,7.4745,6.895,7.96429939465,7.4695,0.0375003364115,0.000215439972107,0.173119157875,-0.0264576850772
107.224957943,9.115,4.33034482759,9.64470588235,0.318086256176,7.4745,6.895,8.00368547467,7.4695,0.0375003364115,0.000215439972107,0.189470390639,-0.0264576850772
107.25633502,9.115,4.3575862069,9.67352941176,0.318086256176,7.4745,6.895,7.96501821698,7.4695,0.0375003364115,0.000215439972107,0.146793133785,-0.0264576850772
107.287721872,9.115,4.3575862069,9.64470588235,0.318086256176,7.4745,6.895,7.99811805221,7.4695,0.0375003364115,0.000215439972107,0.16043796478,-0.0264576850772
107.317090988,9.0775,4.3575862069,9.64470588235,0.318086256176,7.4745,6.895,7.99020054322,7.4695,0.0375003364115,0.000215439972107,0.142688849623,-0.0264576850772
107.347563028,9.0775,4.3575862069,9.64470588235,0.318086256176,7.4745,6.895,7.97286961637,7.4695,0.0375003364115,0.000215439972107,0.11928158161,-0.0264576850772
107.377314091,9.115,4.3575862069,9.64470588235,0.318086256176,7.4745,6.895,7.95003822588,7.4695,0.0375003364115,0.000215439972107,0.0935337678002,-0.0264576850772
107.408884048,9.0775,4.3575862069,9.67352941176,0.318086256176,7.4745,6.895,7.86691246195,7.4695,0.0375003364115,0.000215439972107,0.0250307006008,-0.0264576850772
107.444936037,9.0775,4.3575862069,9.67352941176,0.318086256176,7.4745,6.895,7.82655488344,7.4695,0.0375003364115,0.000215439972107,-0.00671792796992,-0.0264576850772
107.475363016,9.115,4.3575862069,9.67352941176,0.318086256176,7.4745,6.895,7.77175097306,7.4695,0.0375003364115,0.000215439972107,-0.0468157928442,-0.0264576850772
107.50641489,9.115,4.3575862069,9.67352941176,0.318086256176,7.4745,6.895,7.70935277281,7.4695,0.0375003364115,0.000215439972107,-0.0895688454112,-0.0264576850772
107.537700891,9.0775,4.38482758621,9.67352941176,0.318086256176,7.4745,6.895,7.63395885288,7.4695,0.0375003364115,0.000215439972107,-0.138781464213,-0.0264576850772
107.57089901,9.0775,4.3575862069,9.67352941176,0.318086256176,7.4745,6.895,7.54228913025,7.4695,0.0375003364115,0.000215439972107,-0.196404853999,-0.0264576850772
107.60801506,9.1525,4.3575862069,9.67352941176,0.318086256176,7.4745,6.895,7.4401890231,7.4695,0.0375003364115,0.000215439972107,-0.257486055294,-0.0264576850772
107.639183998,9.115,4.3575862069,9.64470588235,0.318086256176,7.4745,6.895,7.37630744908,7.4695,0.0375003364115,0.000215439972107,-0.285732698625,-0.0264576850772
107.672720909,9.115,4.3575862069,9.70235294118,0.318086256176,7.4745,6.895,7.17038812613,7.4695,0.0375003364115,0.000215439972107,-0.417100145353,-0.0264576850772
107.700614929,9.115,4.3575862069,9.70235294118,0.318086256176,7.4745,6.895,7.06717753463,7.4695,0.0375003364115,0.000215439972107,-0.462656128288,-0.0264576850772
107.727456093,9.115,4.3575862069,9.67352941176,0.318086256176,7.4745,6.895,6.97365861402,7.4695,0.0375003364115,0.000215439972107,-0.4976585785,-0.0264576850772
107.755501032,9.115,4.33034482759,9.67352941176,0.318086256176,7.4745,6.895,6.83253789113,7.4695,0.0375003364115,0.000215439972107,-0.565328848903,-0.0264576850772
107.785639048,9.115,4.3575862069,9.67352941176,0.318086256176,7.4745,6.895,6.66643899599,7.4695,0.0375003364115,0.000215439972107,-0.646488856495,-0.0264576850772
107.819046974,9.115,4.3575862069,9.67352941176,0.318086256176,7.4745,6.895,6.48641417462,7.4695,0.0375003364115,0.000215439972107,-0.731952512584,-0.0264576850772
107.854403019,9.115,4.33034482759,9.64470588235,0.318086256176,7.4745,6.895,6.33774762658,7.4695,0.0375003364115,0.000215439972107,-0.787857176861,-0.0264576850772
107.883935928,9.115,4.33034482759,9.67352941176,0.318086256176,7.4745,6.895,6.10788614021,7.4695,0.0375003364115,0.000215439972107,-0.899765153667,-0.0264576850772
107.915498972,9.0775,4.38482758621,9.67352941176,0.318086256176,7.4745,6.895,5.89167873945,7.4695,0.0375003364115,0.000215439972107,-0.993269513216,-0.0264576850772
107.946424961,9.115,4.3575862069,9.67352941176,0.318086256176,7.4745,6.895,5.67125213885,7.4695,0.0375003364115,0.000215439972107,-1.08297295713,-0.0264576850772
107.975585938,9.115,4.3575862069,9.67352941176,0.318086256176,7.4745,6.895,5.43631157437,7.4695,0.0375003364115,0.000215439972107,-1.17678278585,-0.0264576850772
108.009052992,9.115,4.3575862069,9.67352941176,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.27604105448,-0.0264576850772
108.039030075,9.0775,4.3575862069,9.67352941176,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.37757116243,-0.0264576850772
108.070271015,9.115,4.33034482759,9.70235294118,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.49914486357,-0.0264576850772
108.100861073,9.0775,4.3575862069,9.67352941176,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.57274975321,-0.0264576850772
108.13201499,9.115,4.33034482759,9.58705882353,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.58871662365,-0.0264576850772
108.164526939,9.115,4.3575862069,9.50058823529,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.60195862204,-0.0264576850772
108.194830894,9.1525,4.33034482759,9.44294117647,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.668157452,-0.0264576850772
108.230473042,9.115,4.33034482759,9.29882352941,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.63298039317,-0.0264576850772
108.26214695,9.115,4.3575862069,9.2141025641,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.65735990659,-0.0264576850772
108.295921087,9.115,4.3575862069,9.13025641026,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.68537114496,-0.0264576850772
108.328993082,9.115,4.33034482759,9.04641025641,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.71936074564,-0.0264576850772
108.359113932,9.115,4.3575862069,8.93461538462,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.70031025476,-0.0264576850772
108.385989904,9.115,4.3575862069,8.85076923077,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.70235251364,-0.0264576850772
108.415886879,9.115,4.3575862069,8.76692307692,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.71824369652,-0.0264576850772
108.441406965,9.115,4.3575862069,8.71102564103,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.7209928435,-0.0264576850772
108.459304094,9.0775,4.33034482759,8.62717948718,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.72615021074,-0.0264576850772
108.491916895,9.0775,4.3575862069,8.51538461538,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.6977133595,-0.0264576850772
108.520330906,9.115,4.3575862069,8.45948717949,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.72996647898,-0.0264576850772
108.550819874,9.115,4.3575862069,8.37564102564,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.7398614197,-0.0264576850772
108.579936981,9.115,4.3575862069,8.29179487179,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.738979024,-0.0264576850772
108.608697891,9.115,4.3575862069,8.18,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.71621529132,-0.0264576850772
108.644058943,9.115,4.3575862069,8.10153846154,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.72564697645,-0.0264576850772
108.671679974,9.115,4.3575862069,8.02307692308,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.73776682448,-0.0264576850772
108.701768875,9.115,4.3575862069,7.94461538462,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.73538837564,-0.0264576850772
108.735969067,9.0775,4.33034482759,7.84,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.72388844779,-0.0264576850772
108.770349026,9.115,4.3575862069,7.76153846154,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.71502123335,-0.0264576850772
108.800005913,9.0775,4.3575862069,7.68307692308,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.70849450071,-0.0264576850772
108.83169198,9.115,4.3575862069,7.57846153846,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.66512766997,-0.0264576850772
108.85978508,9.115,4.3575862069,7.5,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.65571847397,-0.0264576850772
108.891952991,9.1525,4.3575862069,7.42153846154,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.63495653787,-0.0264576850772
108.927264929,9.1525,4.3575862069,7.31692307692,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.58841090852,-0.0264576850772
108.958000898,9.115,4.3575862069,7.18615384615,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.51372606833,-0.0264576850772
108.989087105,9.115,4.33034482759,7.13451612903,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.50710541218,-0.0264576850772
109.023293018,9.0775,4.3575862069,7.00709677419,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.42710593648,-0.0264576850772
109.05430603,9.115,4.38482758621,6.90516129032,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.37395384496,-0.0264576850772
109.091826916,9.0775,4.3575862069,6.85419354839,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.35869701229,-0.0264576850772
109.122993946,9.0775,4.3575862069,6.72677419355,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.26209688245,-0.0264576850772
109.172164917,9.115,4.3575862069,6.59935483871,0.318086256176,7.4745,6.895,5.198,7.4695,0.0375003364115,0.000215439972107,-1.18214254997,-0.0264576850772
109.225614071,9.115,4.33034482759,6.4464516129,0.318086256176,7.4745,6.895,5.29213685346,7.4695,0.0375003364115,0.000215439972107,-1.05749051723,-0.0264576850772
109.253443003,9.115,4.3575862069,6.37,0.318086256176,7.4745,6.895,5.37066447207,7.4695,0.0375003364115,0.000215439972107,-0.994668422345,-0.0264576850772
109.280311108,9.115,4.3575862069,6.268,0.318086256176,7.4745,6.895,5.48460824037,7.4695,0.0375003364115,0.000215439972107,-0.903513407704,-0.0264576850772
109.306191921,9.115,4.3575862069,6.217,0.318086256176,7.4745,6.895,5.53665097112,7.4695,0.0375003364115,0.000215439972107,-0.861879223103,-0.0264576850772
109.336571932,9.0775,4.3575862069,6.1405,0.318086256176,7.4745,6.895,5.62270042073,7.4695,0.0375003364115,0.000215439972107,-0.793039663415,-0.0264576850772
109.36785388,9.115,4.3575862069,6.064,0.318086256176,7.4745,6.895,5.71135495627,7.4695,0.0375003364115,0.000215439972107,-0.722116034985,-0.0264576850772
109.39734292,9.115,4.38482758621,5.9365,0.318086256176,7.4745,6.895,5.86528977894,7.4695,0.0375003364115,0.000215439972107,-0.598968176847,-0.0264576850772
109.428970098,9.0775,4.3575862069,5.86,0.318086256176,7.4745,6.895,5.9575046153,7.4695,0.0375003364115,0.000215439972107,-0.525196307761,-0.0264576850772
109.462364912,9.115,4.3575862069,5.7835,0.318086256176,7.4745,6.895,6.05152772947,7.4695,0.0375003364115,0.000215439972107,-0.449977816422,-0.0264576850772
109.492733955,9.0775,4.3575862069,5.6815,0.318086256176,7.4745,6.895,6.17856452566,7.4695,0.0375003364115,0.000215439972107,-0.348348379475,-0.0264576850772
109.525011063,9.115,4.33034482759,5.5795,0.318086256176,7.4745,6.895,6.30606452566,7.4695,0.0375003364115,0.000215439972107,-0.246348379475,-0.0264576850772
109.556551933,9.115,4.33034482759,5.503,0.318086256176,7.4745,6.895,6.40168952566,7.4695,0.0375003364115,0.000215439972107,-0.169848379475,-0.0264576850772
109.595802069,9.0775,4.3575862069,5.503,0.318086256176,7.57574649252,7.00533151102,7.3845585393,7.48960490238,0.0749974018699,0.0817270452035,-0.169956637557,0.0108675148014
109.640642881,9.115,4.3575862069,5.503,0.318086256176,7.53197386662,7.01368934353,7.36542037306,7.49240710136,0.0370178714319,0.0818641770439,-0.171543676436,0.0117947837211
109.686913967,9.115,4.3575862069,5.503,0.318086256176,7.53273605326,7.02255521518,7.3408824706,7.49879012364,0.0348403895798,0.0823674762634,-0.177012961484,0.0146075101564
109.734073877,9.115,4.3575862069,5.503,0.318086256176,7.52981684031,7.03220057309,7.30871282463,7.51101087042,0.0300972400166,0.0834108912861,-0.18773025765,0.0204237240815
109.781640053,9.115,4.3575862069,5.503,0.318086256176,7.520965296,7.04302392034,7.26487956959,7.52997927773,0.0213111153377,0.0852496010045,-0.206293390445,0.0295729321383
109.827734947,9.115,4.3575862069,5.4775,0.318086256176,7.50562494189,7.05511632866,7.24312934175,7.55778140611,0.00836928894137,0.0878921552474,-0.207123678441,0.04300257277
109.872230053,9.0775,4.3575862069,5.503,0.318086256176,7.52851815217,7.06965225671,7.1312846429,7.60029533377,0.0247072751481,0.092148979338,-0.274629108814,0.0636586108124
109.926635027,9.115,4.3575862069,5.503,0.318086256176,7.44784653661,7.08551609306,7.04035973076,7.64841021745,-0.0368796456459,0.0970741189063,-0.321637998634,0.0862256500575
109.974585056,9.115,4.3575862069,5.503,0.318086256176,7.40365807527,7.10332274912,6.92853699316,7.71191973988,-0.0668800136263,0.103073559033,-0.380644619182,0.11589427569
110.024656057,9.115,4.38482758621,5.503,0.318086256176,7.35020228129,7.08634298594,6.80072117391,7.78431425551,-0.101522822975,0.0828608782301,-0.447127106091,0.148761890859
110.071191072,9.0775,4.3575862069,5.503,0.318086256176,7.34064020346,7.14100193678,6.66461464823,7.85855718466,-0.101085634482,0.11721114713,-0.514826228368,0.180852020624
110.115551949,9.0775,4.3575862069,5.503,0.318086256176,7.27520187814,7.16385528049,6.50563000763,7.95139183364,-0.142070643275,0.125457242686,-0.59445735264,0.221257127066
110.156095982,9.115,4.3575862069,5.503,0.318086256176,7.1626689136,7.18565360604,6.36059206328,8.02329527516,-0.214904643433,0.132311021409,-0.657858988997,0.248164007505
110.193806887,9.115,4.3575862069,5.503,0.318086256176,7.08814242486,7.2100000239,6.17772822704,8.13267380746,-0.254190587429,0.140544588606,-0.744583387029,0.293873267803
110.238575935,9.115,4.3575862069,5.4775,0.318086256176,6.9918377497,7.23853000913,5.99906610409,8.25138322802,-0.306698451438,0.151267200732,-0.821771375357,0.342155480653
110.288709879,9.115,4.3575862069,5.4775,0.318086256176,6.89067340459,7.26780901527,5.780908563,8.37486609795,-0.358916599568,0.161750375598,-0.922497600212,0.390408087068
110.333451986,9.0775,4.3575862069,5.503,0.318086256176,6.83083307944,7.29839341355,5.51662873812,8.50360919871,-0.376656351561,0.172423976133,-1.04992727789,0.438895812503
110.378551006,9.115,4.38482758621,5.503,0.323976742401,6.67588745581,7.29231088763,5.28259863209,8.62340952796,-0.463530417096,0.155146254993,-1.14551052103,0.47992864926
110.424524069,9.115,4.3575862069,5.503,0.333794219444,6.55774184375,7.35865838145,5.198,8.74200794126,-0.516710098836,0.192800231531,-1.24688156544,0.518093810544
110.471163034,9.115,4.3575862069,5.4775,0.342629948782,6.43667826839,7.39144673902,5.198,8.86240475423,-0.568111999189,0.202806405176,-1.31668754761,0.555168098065
110.51613307,9.115,4.24862068966,5.401,0.352447425825,6.31160470558,7.57187948607,5.198,8.98330464423,-0.618676712443,0.321437595193,-1.33083155609,0.590510303573
110.560107946,9.115,4.3575862069,5.30276595745,0.369137136797,6.18191912395,7.46990550545,5.198,9.08942352169,-0.668912201617,0.22209112102,-1.32441946607,0.61595238309
110.607700109,9.115,4.38482758621,5.18468085106,0.388772090882,6.05382583986,7.46779018596,5.198,9.19031348459,-0.714247063786,0.204073023544,-1.29182431412,0.637192774758
110.653995037,9.0775,4.3575862069,5.0429787234,0.412334035784,5.97766383982,7.535710509,5.198,9.28068475961,-0.717756170205,0.239267853682,-1.22765189875,0.651599259917
110.70163703,9.0775,4.41206896552,4.90127659574,0.439822971503,5.85475156861,7.49603202235,5.198,9.35805721221,-0.755635173302,0.192152837373,-1.15595253013,0.658200625653
110.748955965,9.115,4.33034482759,4.75957446809,0.471238898038,5.6809022362,7.6346520813,5.26717373986,9.41884849973,-0.828439480775,0.28060081901,-1.07746100811,0.655482368872
110.798465014,9.115,4.38482758621,4.66510638298,0.505600067687,5.55804806237,7.5967096915,5.31969130437,9.46713615906,-0.858076685034,0.231710099234,-1.0354469565,0.646152326949
110.847133875,9.04,4.3575862069,4.57063829787,0.539961237336,5.54286040404,7.6626047287,5.38660083321,9.50385504995,-0.805765566386,0.263357526841,-0.98191933343,0.631073223269
110.891679049,9.0025,4.3575862069,4.49978723404,0.577267650097,5.49084184659,7.69370896698,5.43344477561,9.52553620573,-0.786926522727,0.266889738398,-0.944444179513,0.608680700811
110.939131975,8.89,4.3575862069,4.40531914894,0.616537558267,5.61411708328,7.72386179344,5.52299146494,9.48547781769,-0.688306333373,0.269455555152,-0.872806828051,0.580558752968
110.991041899,8.815,4.38482758621,4.31085106383,0.65875270955,5.69562855006,7.71641760709,5.62108164358,9.42354575014,-0.623097159951,0.243981672289,-0.794334685134,0.545169000082
111.042567968,8.703,4.38482758621,4.26361702128,0.698022617719,5.8296118832,7.74195563325,5.67106228246,9.36064348988,-0.515910493439,0.244826012235,-0.754350174032,0.509224851357
