Time,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Error,Stick Error,Bucket Error,Swing Error
122.30934,9.461875,7.502,3.31672413793,1.15257180479,4.939,4.929,7.614,7.35317247158,-1.28024442708,-2.00087927215,-0.280172390281,-0.0269770517488
122.317136049,9.461875,7.502,3.29517241379,1.15257180479,4.939,4.929,7.614,7.34958146086,-1.30789409343,-2.04208093372,-0.280172390281,-0.0274599196101
122.324727058,9.461875,7.502,3.31672413793,1.15257180479,4.939,4.929,7.614,7.34595797168,-1.33505310787,-2.0831770061,-0.280172390281,-0.0279342424317
122.332240105,9.42125,7.47,3.31672413793,1.15257180479,4.939,4.929,7.614,7.34229345367,-1.32168523757,-2.09248230539,-0.280172390281,-0.02840510393
122.33980298,9.42125,7.47,3.31672413793,1.15257180479,4.939,4.929,7.614,7.3385773529,-1.34870801147,-2.13337916743,-0.280172390281,-0.0288783960221
122.347326994,9.380625,7.438,3.29517241379,1.15257180479,4.939,4.929,7.614,7.33481471816,-1.33477203742,-2.14226971467,-0.280172390281,-0.0293512582625
122.35491395,9.380625,7.438,3.31672413793,1.15257180479,4.939,4.929,7.614,7.33099164809,-1.36208311914,-2.18372466763,-0.280172390281,-0.0298312281222
122.362667084,9.34,7.47,3.27362068966,1.15257180479,4.939,4.929,7.614,7.32712368779,-1.34870202948,-2.25701231017,-0.280172390281,-0.0303095186539
122.370445967,9.34,7.438,3.31672413793,1.15257180479,4.939,4.929,7.614,7.32322856003,-1.37538846446,-2.26537322622,-0.280172390281,-0.0307766407629
122.378108978,9.34,7.406,3.33827586207,1.15257180479,4.939,4.929,7.614,7.31929516756,-1.40185978719,-2.27330263529,-0.280172390281,-0.0312391966512
122.385739088,9.3025,7.406,3.31672413793,1.15257180479,4.939,4.929,7.614,7.31532457751,-1.39045203824,-2.31223038468,-0.280172390281,-0.0316968563192
122.393263102,9.34,7.374,3.31672413793,1.15257180479,4.939,4.929,7.614,7.31132663718,-1.45357231251,-2.31900082555,-0.280172390281,-0.0321445615586
122.400826931,9.265,7.374,3.31672413793,1.15257180479,4.939,4.929,7.614,7.30730958227,-1.40382066027,-2.35719469022,-0.280172390281,-0.0325783987222
122.408314943,9.3025,7.374,3.31672413793,1.15257180479,4.939,4.929,7.614,7.30322140936,-1.46642473732,-2.39518910447,-0.280172390281,-0.0330272273904
122.416058064,9.265,7.374,3.31672413793,1.15257180479,4.939,4.929,7.614,7.29910313033,-1.45460096618,-2.4340826998,-0.280172390281,-0.0334680686326
122.42365098,9.2275,7.342,3.33827586207,1.15257180479,4.939,4.929,7.614,7.29495467908,-1.44187625243,-2.43956130511,-0.280172390281,-0.0339013899236
122.431236029,9.265,7.374,3.33827586207,1.15257180479,4.939,4.929,7.614,7.29077387204,-1.50346861797,-2.50848410819,-0.280172390281,-0.0343287780562
122.438812017,9.2275,7.342,3.31672413793,1.15257180479,4.939,4.929,7.614,7.28655677347,-1.49009070234,-2.51305525271,-0.280172390281,-0.0347526811686
122.446439028,9.2275,7.31,3.31672413793,1.15257180479,4.939,4.929,7.614,7.28230548564,-1.51409766015,-2.51728374166,-0.280172390281,-0.0351721512863
122.454070091,9.19,7.342,3.31672413793,1.15257180479,4.939,4.929,7.614,7.27802854229,-1.49999941069,-2.58420091466,-0.280172390281,-0.0355828151872
122.461547136,9.19,7.31,3.31672413793,1.15257180479,4.939,4.929,7.614,7.27370211997,-1.52374967139,-2.58816635762,-0.280172390281,-0.0359980264345
122.469327927,9.1525,7.31,3.31672413793,1.15257180479,4.939,4.929,7.614,7.26936175621,-1.50921593973,-2.62285673007,-0.280172390281,-0.0363983297381
122.47694397,9.1525,7.278,3.31672413793,1.15257180479,4.939,4.929,7.614,7.26501363084,-1.5314702327,-2.62452816982,-0.280172390281,-0.0367811904946
122.484449148,9.115,7.278,3.29517241379,1.15257180479,4.939,4.929,7.614,7.26062290117,-1.51602458206,-2.657828205,-0.280172390281,-0.0371663854228
122.49198699,9.115,7.246,3.31672413793,1.15257180479,4.939,4.929,7.614,7.25620231333,-1.53778056576,-2.65874262628,-0.280172390281,-0.0375468985596
122.502323151,9.1525,7.246,3.31672413793,1.15257180479,4.939,4.929,7.614,7.25146974432,-1.60499231342,-2.70382680885,-0.280172390281,-0.0380754818855
122.510262966,9.115,7.278,3.31672413793,1.15257180479,4.939,4.929,7.614,7.24696694989,-1.58857003666,-2.76758765924,-0.280172390281,-0.0384512906662
122.518082142,9.0775,7.246,3.29517241379,1.15257180479,4.939,4.929,7.614,7.24246063494,-1.57211325307,-2.76739092606,-0.280172390281,-0.0388086884414
122.525640011,9.0775,7.246,3.29517241379,1.15257180479,4.939,4.929,7.614,7.23794080598,-1.59218637678,-2.79773833164,-0.280172390281,-0.0391540722875
122.533218145,9.0775,7.214,3.31672413793,1.15257180479,4.939,4.929,7.614,7.23339273677,-1.61175189221,-2.79531643209,-0.280172390281,-0.0394960517357
122.540746927,9.04,7.182,3.33827586207,1.15257180479,4.939,4.929,7.614,7.22881972336,-1.59356052282,-2.79247442571,-0.280172390281,-0.0398330291579
122.548340082,9.04,7.214,3.31672413793,1.15257180479,4.939,4.929,7.614,7.22422622793,-1.61218008457,-2.85297856343,-0.280172390281,-0.0401628629518
122.555933952,9.04,7.182,3.29517241379,1.15257180479,4.939,4.929,7.614,7.21961188867,-1.6306183702,-2.84888689933,-0.280172390281,-0.0404861348233
122.563554049,9.0025,7.182,3.31672413793,1.15257180479,4.939,4.929,7.614,7.21497140464,-1.61133956061,-2.87652672686,-0.280172390281,-0.0408060648476
122.57131505,8.965,7.15,3.31672413793,1.15257180479,4.939,4.929,7.614,7.21031734873,-1.59165933908,-2.87135735252,-0.280172390281,-0.0411160375113
122.578868151,9.0025,7.182,3.33827586207,1.15257180479,4.939,4.929,7.614,7.20565603006,-1.64623258268,-2.92874416754,-0.280172390281,-0.0414131807108
122.586434126,8.965,7.1176,3.31672413793,1.15257180479,4.939,4.929,7.614,7.20098463332,-1.62519261783,-2.88921994902,-0.280172390281,-0.0416997097206
122.593928099,8.965,7.15,3.29517241379,1.15257180479,4.939,4.929,7.614,7.19630093877,-1.64131780428,-2.94600886164,-0.280172390281,-0.0419773981438
122.60146904,8.9275,7.15,3.33827586207,1.15257180479,4.939,4.929,7.614,7.19156666059,-1.62037351562,-2.97110061168,-0.280172390281,-0.042267418881
122.609534025,8.9275,7.15,3.31672413793,1.15257180479,4.939,4.929,7.614,7.1868419975,-1.6358350215,-2.99439445436,-0.280172390281,-0.0425365654782
122.617135048,8.9275,7.15,3.31672413793,1.15257180479,4.939,4.929,7.614,7.1820979901,-1.65101784789,-3.01734436086,-0.280172390281,-0.042801619989
122.624932051,8.9275,7.1176,3.31672413793,1.15257180479,4.939,4.929,7.614,7.17735388086,-1.66541950714,-3.00665751258,-0.280172390281,-0.0430524022824
122.632494926,8.8525,7.1176,3.31672413793,1.15257180479,4.939,4.929,7.614,7.17252776941,-1.60432650633,-3.03031954978,-0.280172390281,-0.0433339542974
122.641279936,8.89,7.0852,3.33827586207,1.15257180479,4.939,4.929,7.614,7.16767352069,-1.66009380553,-3.02298894266,-0.280172390281,-0.0436154966141
122.65064311,8.9275,7.0852,3.29517241379,1.15257180479,4.939,4.929,7.614,7.16289167319,-1.71072953053,-3.04268600556,-0.280172390281,-0.0438426846341
122.658308029,8.815,7.0528,3.31672413793,1.15257180479,4.939,4.929,7.614,7.1581053891,-1.61070426988,-3.02911252128,-0.280172390281,-0.0440599903807
122.665956974,8.815,7.0528,3.31672413793,1.15257180479,4.939,4.929,7.614,7.1533142052,-1.62260838448,-3.04713424315,-0.280172390281,-0.0442681984114
122.673604965,8.815,7.0528,3.31672413793,1.15257180479,4.939,4.929,7.614,7.14851466462,-1.63419446823,-3.06458896551,-0.280172390281,-0.0444696690807
122.681297064,8.815,7.0528,3.29517241379,1.15257180479,4.939,4.929,7.614,7.14371518321,-1.64502425953,-3.08110274336,-0.280172390281,-0.0446602174617
122.688882113,8.7775,7.0528,3.31672413793,1.15257180479,4.939,4.929,7.614,7.13890758196,-1.6180977482,-3.0970859399,-0.280172390281,-0.0448448550306
122.696583033,8.815,7.0204,3.33827586207,1.15257180479,4.939,4.929,7.614,7.13409925834,-1.66565029373,-3.07984510389,-0.280172390281,-0.0450199026627
122.704204082,8.74,7.0204,3.31672413793,1.15257180479,4.939,4.929,7.614,7.12928891813,-1.60022932718,-3.09427190501,-0.280172390281,-0.0451865783094
122.712031126,8.74,6.988,3.33827586207,1.15257180479,4.939,4.929,7.614,7.12446605861,-1.60966094964,-3.07612634733,-0.280172390281,-0.0453510116516
122.719736099,8.703,6.988,3.31672413793,1.15257180479,4.939,4.929,7.614,7.119647477,-1.58145143245,-3.08938729279,-0.280172390281,-0.045504244324
122.727525949,8.74,7.0204,3.29517241379,1.15257180479,4.939,4.929,7.614,7.11483098525,-1.62677092836,-3.13426167053,-0.280172390281,-0.0456480644998
122.735085011,8.703,6.988,3.29517241379,1.15257180479,4.939,4.929,7.614,7.11001915324,-1.59747847576,-3.11330703685,-0.280172390281,-0.0457815918247
122.742658138,8.703,6.988,3.31672413793,1.15257180479,4.939,4.929,7.614,7.10521351147,-1.60468233128,-3.12416110006,-0.280172390281,-0.0459045553871
122.750164032,8.703,6.9556,3.31672413793,1.15257180479,4.939,4.929,7.614,7.10040220732,-1.61155516944,-3.10212490111,-0.280172390281,-0.0460239330182
122.757713079,8.666,6.9556,3.31672413793,1.15257180479,4.939,4.929,7.614,7.09559283396,-1.58099348801,-3.11182697695,-0.280172390281,-0.0461358141257
122.765280962,8.703,6.9556,3.29517241379,1.15257180479,4.939,4.929,7.614,7.09078533177,-1.62395816952,-3.1209203437,-0.280172390281,-0.0462406361685
122.773064137,8.666,6.9232,3.31672413793,1.15257180479,4.939,4.929,7.614,7.08597547914,-1.59275083766,-3.09724153006,-0.280172390281,-0.0463410626619
122.780687094,8.629,6.9232,3.31672413793,1.15257180479,4.939,4.929,7.614,7.08117144088,-1.56105544169,-3.10521030861,-0.280172390281,-0.0464329177955
122.788371086,8.592,6.8908,3.33827586207,1.15257180479,4.939,4.929,7.614,7.0763723485,-1.52890880111,-3.08010867926,-0.280172390281,-0.0465171343379
122.796018124,8.629,6.9232,3.33827586207,1.15257180479,4.939,4.929,7.614,7.07157703396,-1.57039869937,-3.11925441997,-0.280172390281,-0.0465947565572
122.803662062,8.592,6.8908,3.29517241379,1.15257180479,4.939,4.929,7.614,7.06678705745,-1.53748601269,-3.09289949049,-0.280172390281,-0.0466652975561
122.811129093,8.555,6.8908,3.31672413793,1.15257180479,4.939,4.929,7.614,7.06200139207,-1.50422412539,-3.0985144174,-0.280172390281,-0.0467296951924
122.818740129,8.555,6.8908,3.29517241379,1.15257180479,4.939,4.929,7.614,7.05722219689,-1.50760545438,-3.10359892115,-0.280172390281,-0.046787114468
122.826326132,8.555,6.8584,3.31672413793,1.15257180479,4.939,4.929,7.614,7.05244584521,-1.51066943234,-3.07579296027,-0.280172390281,-0.0468398929742
122.833884954,8.555,6.8908,3.31672413793,1.15257180479,4.939,4.929,7.614,7.04767477515,-1.51339924561,-3.11228999308,-0.280172390281,-0.0468869636536
122.841431141,8.518,6.826,3.27362068966,1.15257180479,4.939,4.929,7.614,7.04290837008,-1.47881134968,-3.05114806644,-0.280172390281,-0.0469289683631
122.849040031,8.518,6.8584,3.29517241379,1.15257180479,4.939,4.929,7.614,7.03814653175,-1.48098397621,-3.08679847386,-0.280172390281,-0.0469662340311
122.856698036,8.518,6.8584,3.29517241379,1.15257180479,4.939,4.929,7.614,7.03339037125,-1.48285935903,-3.08959874157,-0.280172390281,-0.0469984162501
122.864349127,8.481,6.826,3.31672413793,1.15257180479,4.939,4.929,7.614,7.02863936868,-1.44747544003,-3.0596115524,-0.280172390281,-0.0470260708127
122.871974945,8.518,6.826,3.31672413793,1.15257180479,4.939,4.929,7.614,7.0238934666,-1.48585019363,-3.06163118103,-0.280172390281,-0.0470494735147
122.87954402,8.481,6.826,3.27362068966,1.15257180479,4.939,4.929,7.614,7.01915277478,-1.44999230274,-3.06333245478,-0.280172390281,-0.0470687948477
122.887161016,8.444,6.7936,3.31672413793,1.15257180479,4.939,4.929,7.614,7.0144175617,-1.41391341355,-3.0323001645,-0.280172390281,-0.0470841103074
122.894664049,8.444,6.826,3.31672413793,1.15257180479,4.939,4.929,7.614,7.00968279297,-1.41473400692,-3.06594655428,-0.280172390281,-0.047098357709
122.903478146,8.444,6.7936,3.31672413793,1.15159005708,4.939,4.929,7.614,7.00677173818,-1.4153101691,-3.03438270131,-0.280172390281,-0.0461260436692
122.911229134,8.444,6.7936,3.31672413793,1.15159005708,4.939,4.929,7.614,7.00214673203,-1.41571596107,-3.03497560336,-0.280172390281,-0.0461327473319
122.918899059,8.407,6.7288,3.31672413793,1.15159005708,4.939,4.929,7.614,6.99752497729,-1.378996369,-2.97058401053,-0.280172390281,-0.0461373311225
122.927071095,8.407,6.7612,3.29517241379,1.15159005708,4.939,4.929,7.614,6.99290585402,-1.37917953843,-3.00324634385,-0.280172390281,-0.0461402447209
122.934926987,8.37,6.7612,3.31672413793,1.15159005708,4.939,4.929,7.614,6.98828916717,-1.34227441074,-3.00337794562,-0.280172390281,-0.0461416838431
122.943439007,8.37,6.7288,3.31672413793,1.15159005708,4.939,4.929,7.614,6.9836742319,-1.34230357179,-2.9710174357,-0.280172390281,-0.0461420983733
122.950988054,8.333,6.7288,3.29517241379,1.15159005708,4.939,4.929,7.614,6.97906002207,-1.30530357179,-2.9710174357,-0.280172390281,-0.0461420983733
122.957240105,8.333,6.7288,3.31672413793,1.15159005708,4.939,4.929,7.614,6.97444581223,-1.30530357179,-2.9710174357,-0.280172390281,-0.0461420983733
122.963442087,8.333,6.664,3.31672413793,1.15159005708,4.939,4.929,7.614,6.96983160239,-1.30530357179,-2.9062174357,-0.280172390281,-0.0461420983733
122.969650984,8.333,6.6964,3.31672413793,1.15159005708,4.939,4.929,7.614,6.96521739256,-1.30530357179,-2.9386174357,-0.280172390281,-0.0461420983733
122.976083994,8.333,6.6964,3.31672413793,1.15159005708,4.939,4.929,7.614,6.96060318272,-1.30530357179,-2.9386174357,-0.280172390281,-0.0461420983733
122.982465982,8.259,6.664,3.31672413793,1.15159005708,4.939,4.929,7.614,6.95598897288,-1.23130357179,-2.9062174357,-0.280172390281,-0.0461420983733
122.98862505,8.259,6.664,3.31672413793,1.15159005708,4.939,4.929,7.614,6.95137476304,-1.23130357179,-2.9062174357,-0.280172390281,-0.0461420983733
122.994756937,8.296,6.664,3.31672413793,1.15159005708,4.939,4.929,7.614,6.94676055321,-1.26830357179,-2.9062174357,-0.280172390281,-0.0461420983733
123.001029968,8.296,6.664,3.29517241379,1.15159005708,4.939,4.929,7.614,6.94214634337,-1.26830357179,-2.9062174357,-0.280172390281,-0.0461420983733
123.007522106,8.259,6.6316,3.31672413793,1.15159005708,4.939,4.929,7.614,6.93753213353,-1.23130357179,-2.8738174357,-0.280172390281,-0.0461420983733
123.013716936,8.222,6.6316,3.29517241379,1.15159005708,4.98162053526,4.929,7.614,6.93291792369,-1.19430357179,-2.8738174357,-0.280172390281,-0.0461420983733
123.019832134,8.222,6.6316,3.31672413793,1.15159005708,4.98162053526,4.929,7.614,6.92830371386,-1.19430357179,-2.8738174357,-0.280172390281,-0.0461420983733
123.025932074,8.185,6.6316,3.31672413793,1.15159005708,5.02787053526,4.929,7.614,6.92368950402,-1.15730357179,-2.8738174357,-0.280172390281,-0.0461420983733
123.032220125,8.259,6.5992,3.31672413793,1.15159005708,4.939,4.929,7.614,6.91907529418,-1.23130357179,-2.8414174357,-0.280172390281,-0.0461420983733
123.038382053,8.185,6.5992,3.29517241379,1.15159005708,5.02787053526,4.929,7.614,6.91446108434,-1.15730357179,-2.8414174357,-0.280172390281,-0.0461420983733
123.044599056,8.185,6.5992,3.33827586207,1.15159005708,5.02787053526,4.929,7.614,6.90984687451,-1.15730357179,-2.8414174357,-0.280172390281,-0.0461420983733
123.050805092,8.185,6.5992,3.31672413793,1.15159005708,5.02787053526,4.929,7.614,6.90523266467,-1.15730357179,-2.8414174357,-0.280172390281,-0.0461420983733
123.056926966,8.185,6.6316,3.31672413793,1.15159005708,5.02787053526,4.929,7.614,6.90061845483,-1.15730357179,-2.8738174357,-0.280172390281,-0.0461420983733
123.063034058,8.148,6.5668,3.31672413793,1.15159005708,5.07412053526,4.929,7.614,6.896004245,-1.12030357179,-2.8090174357,-0.280172390281,-0.0461420983733
123.069088936,8.148,6.5668,3.31672413793,1.15159005708,5.07412053526,4.929,7.614,6.89139003516,-1.12030357179,-2.8090174357,-0.280172390281,-0.0461420983733
123.075335979,8.148,6.5668,3.31672413793,1.15159005708,5.07412053526,4.929,7.614,6.88677582532,-1.12030357179,-2.8090174357,-0.280172390281,-0.0461420983733
123.081645012,8.148,6.5668,3.29517241379,1.15159005708,5.07412053526,4.929,7.614,6.88216161548,-1.12030357179,-2.8090174357,-0.280172390281,-0.0461420983733
123.087886095,8.148,6.5668,3.31672413793,1.15159005708,5.07412053526,4.929,7.614,6.87754740565,-1.12030357179,-2.8090174357,-0.280172390281,-0.0461420983733
123.093995094,8.111,6.5668,3.33827586207,1.15159005708,5.12037053526,4.929,7.614,6.87293319581,-1.08330357179,-2.8090174357,-0.280172390281,-0.0461420983733
123.1002841,8.111,6.5668,3.29517241379,1.15159005708,5.12037053526,4.929,7.614,6.86831898597,-1.08330357179,-2.8090174357,-0.280172390281,-0.0461420983733
123.106660128,8.074,6.5344,3.31672413793,1.15159005708,5.16662053526,4.929,7.614,6.86370477613,-1.04630357179,-2.7766174357,-0.280172390281,-0.0461420983733
123.112910986,8.074,6.5668,3.31672413793,1.15159005708,5.16662053526,4.929,7.614,6.8590905663,-1.04630357179,-2.8090174357,-0.280172390281,-0.0461420983733
123.119111061,8.074,6.502,3.31672413793,1.15159005708,5.16662053526,4.929,7.614,6.85447635646,-1.04630357179,-2.7442174357,-0.280172390281,-0.0461420983733
123.125241041,8.037,6.5344,3.31672413793,1.15159005708,5.21287053526,4.929,7.614,6.84986214662,-1.00930357179,-2.7766174357,-0.280172390281,-0.0461420983733
123.131551981,8.037,6.502,3.31672413793,1.15159005708,5.21287053526,4.929,7.614,6.84524793678,-1.00930357179,-2.7442174357,-0.280172390281,-0.0461420983733
123.137848139,8.037,6.4372,3.31672413793,1.15060830938,5.21287053526,4.929,7.614,6.8424499602,-1.00930357179,-2.6794174357,-0.280172390281,-0.0451603506691
123.145232916,8.0,6.4696,3.33827586207,1.15060830938,5.25912053526,4.929,7.614,6.83793392513,-0.972303571791,-2.7118174357,-0.280172390281,-0.0451603506691
123.152693033,8.0,6.502,3.31672413793,1.14962656167,5.25912053526,4.929,7.614,6.83523412332,-0.972303571791,-2.7442174357,-0.280172390281,-0.0441786029649
123.158875942,7.96565217391,6.4696,3.31672413793,1.14962656167,5.30205531787,4.929,7.614,6.83081626302,-0.937955745704,-2.7118174357,-0.280172390281,-0.0441786029649
123.165162086,8.0,6.4696,3.31672413793,1.14864481397,5.25912053526,4.929,7.614,6.82821463598,-0.972303571791,-2.7118174357,-0.280172390281,-0.0431968552606
